1369,food
2826,ambience
979,service
8,food
2955,ambience
2577,service
1017,food
2061,food
2038,food
1432,food
202,price
1338,food
1833,anecdotes/miscellaneous
1256,service
2877,anecdotes/miscellaneous
1993,anecdotes/miscellaneous
1873,anecdotes/miscellaneous
2087,anecdotes/miscellaneous
775,anecdotes/miscellaneous
2237,anecdotes/miscellaneous
798,anecdotes/miscellaneous
924,anecdotes/miscellaneous
3040,anecdotes/miscellaneous
75,anecdotes/miscellaneous
48,ambience
189,service
2774,food
1499,food
2734,food
60,anecdotes/miscellaneous
619,anecdotes/miscellaneous
314,ambience
199,ambience
2390,anecdotes/miscellaneous
1340,anecdotes/miscellaneous
2693,anecdotes/miscellaneous
1250,food
1817,anecdotes/miscellaneous
2031,anecdotes/miscellaneous
1269,anecdotes/miscellaneous
1384,anecdotes/miscellaneous
2853,food
258,food
477,service
3022,food
3017,anecdotes/miscellaneous
1740,price
667,anecdotes/miscellaneous
1965,ambience
204,anecdotes/miscellaneous
1395,food
527,food
1153,food
2906,anecdotes/miscellaneous
999,ambience
2476,anecdotes/miscellaneous
2407,anecdotes/miscellaneous
2541,anecdotes/miscellaneous
1642,food
720,food
2623,anecdotes/miscellaneous
1913,ambience
1023,food
636,service
1436,ambience
1307,service
2649,service
662,food
2098,food
242,anecdotes/miscellaneous
2065,anecdotes/miscellaneous
1127,anecdotes/miscellaneous
178,food
1669,food
1812,anecdotes/miscellaneous
2614,ambience
2085,food
1141,food
1535,service
1764,food
1600,ambience
2163,service
2892,food
657,food
2111,food
1277,ambience
2641,anecdotes/miscellaneous
2488,service
829,price
2025,anecdotes/miscellaneous
615,food
267,anecdotes/miscellaneous
2463,anecdotes/miscellaneous
1310,ambience
2547,anecdotes/miscellaneous
286,anecdotes/miscellaneous
261,anecdotes/miscellaneous
2460,anecdotes/miscellaneous
1493,ambience
1725,anecdotes/miscellaneous
1746,anecdotes/miscellaneous
1601,food
2120,service
345,food
1862,service
1917,price
2245,anecdotes/miscellaneous
1135,price
2521,food
1662,service
2894,food
945,service
807,food
275,price
1488,anecdotes/miscellaneous
1599,anecdotes/miscellaneous
1315,ambience
894,anecdotes/miscellaneous
1270,anecdotes/miscellaneous
1297,food
1433,food
1350,price
1838,food
1749,anecdotes/miscellaneous
1946,anecdotes/miscellaneous
2134,food
1116,food
976,ambience
1892,food
2995,anecdotes/miscellaneous
1365,service
1053,anecdotes/miscellaneous
2767,anecdotes/miscellaneous
2225,anecdotes/miscellaneous
186,service
996,ambience
283,food
2398,ambience
1005,food
730,food
1692,service
1075,food
739,anecdotes/miscellaneous
2829,food
2370,food
2566,anecdotes/miscellaneous
2597,ambience
1015,food
560,service
2277,anecdotes/miscellaneous
427,food
1170,anecdotes/miscellaneous
2934,anecdotes/miscellaneous
2153,food
1013,anecdotes/miscellaneous
1391,ambience
1933,food
2233,ambience
1484,food
2185,food
927,service
2141,food
745,food
2171,service
247,food
1419,food
1685,food
2103,service
1158,ambience
1383,anecdotes/miscellaneous
0,service
736,anecdotes/miscellaneous
2490,food
2308,service
2252,anecdotes/miscellaneous
1498,price
2780,food
311,food
343,food
2216,anecdotes/miscellaneous
981,price
1703,anecdotes/miscellaneous
2470,price
492,anecdotes/miscellaneous
2323,service
2453,anecdotes/miscellaneous
2635,food
1029,price
2191,service
1908,service
1834,food
515,food
296,anecdotes/miscellaneous
2306,anecdotes/miscellaneous
1682,service
2166,anecdotes/miscellaneous
301,food
1602,food
3018,anecdotes/miscellaneous
910,food
2557,anecdotes/miscellaneous
1787,food
1624,food
1009,price
1705,food
1169,service
116,service
1331,anecdotes/miscellaneous
616,food
282,service
1784,anecdotes/miscellaneous
837,anecdotes/miscellaneous
1650,food
2462,anecdotes/miscellaneous
2786,anecdotes/miscellaneous
799,anecdotes/miscellaneous
2126,food
1598,anecdotes/miscellaneous
612,anecdotes/miscellaneous
573,anecdotes/miscellaneous
2545,anecdotes/miscellaneous
2281,anecdotes/miscellaneous
2888,anecdotes/miscellaneous
1635,food
2999,anecdotes/miscellaneous
2257,anecdotes/miscellaneous
1555,service
85,service
1286,food
2896,anecdotes/miscellaneous
2334,service
464,food
687,food
2828,anecdotes/miscellaneous
2291,food
695,ambience
2020,anecdotes/miscellaneous
670,anecdotes/miscellaneous
1190,service
2066,anecdotes/miscellaneous
1104,food
857,food
350,anecdotes/miscellaneous
1469,price
2062,anecdotes/miscellaneous
2484,anecdotes/miscellaneous
1048,food
1541,ambience
2842,anecdotes/miscellaneous
906,anecdotes/miscellaneous
1412,anecdotes/miscellaneous
468,service
1849,ambience
1142,anecdotes/miscellaneous
1707,ambience
647,anecdotes/miscellaneous
1209,food
2803,food
317,anecdotes/miscellaneous
117,anecdotes/miscellaneous
1110,anecdotes/miscellaneous
11,service
260,service
2241,food
1327,anecdotes/miscellaneous
1227,food
2880,food
2710,anecdotes/miscellaneous
1349,service
2848,ambience
3027,service
1836,price
2055,anecdotes/miscellaneous
1172,food
595,anecdotes/miscellaneous
540,price
1804,ambience
3023,anecdotes/miscellaneous
2202,anecdotes/miscellaneous
1393,anecdotes/miscellaneous
2195,anecdotes/miscellaneous
1372,service
1570,anecdotes/miscellaneous
1824,food
2148,ambience
574,food
1191,anecdotes/miscellaneous
18,ambience
102,food
1788,anecdotes/miscellaneous
3026,price
64,anecdotes/miscellaneous
508,anecdotes/miscellaneous
2455,anecdotes/miscellaneous
2058,anecdotes/miscellaneous
802,food
2963,anecdotes/miscellaneous
734,food
7,food
2959,anecdotes/miscellaneous
50,food
160,anecdotes/miscellaneous
2248,service
656,ambience
2186,service
2387,service
1616,anecdotes/miscellaneous
1345,food
1262,food
885,food
1637,food
634,food
2018,anecdotes/miscellaneous
2837,price
988,price
